fid,State,County,geoid20,countyfips,centroid_zip_code,statefp20,countyfp20,tractce20,blockce20,name20,mtfcc20,funcstat20,aland20,awater20,intptlat20,intptlon20,pop20,ur20,uace20,uatype20,housing20,hex_esri_date,oz,len_meters,len_feet,len_miles,hh_linear_mile,sq_miles,hh_sq_mile,frac_urban20,is_urban20,num_block_groups,acs_households_est,acs_median_income_est,acs_date,auction_903_funding,auction_904_funding,fcc_bpt_pr,tr_cpf,fcc_caf_usvi,ntia_bip,ntia_tribal,usda_commcon,usda_reconnect,usda_rd_tl,nc_great,auction_903_funding_pct,auction_904_funding_pct,fcc_bpt_pr_pct,tr_cpf_pct,fcc_caf_usvi_pct,ntia_bip_pct,ntia_tribal_pct,usda_commcon_pct,usda_reconnect_pct,usda_rd_tl_pct,nc_great_pct,federal_funding,state_funding,any_funding,hex_info_date,num_locations,business_residential_codes,technology_codes,provider_ids,low_latencies,min_download,max_download,min_upload,max_upload,served_10_1,served_25_3,served_100_20,served_100_100,served_1000_100,served_1000_1000,len_miles_full,sq_miles_full,funding_source,served_10_1_pct,served_25_3_pct,served_100_20_pct,,served_100_100_pct,served_1000_100_pct,served_1000_1000_pct,served_10_1_flag,served_25_3_flag,served_100_20_flag,served_100_100_flag,served_1000_100_flag,served_1000_1000_flag,unserved_10_1_flag,unserved_25_3_flag,unserved_100_20_flag,unserved_100_100_flag,unserved_1000_100_flag,unserved_1000_1000_flag,served_10_1_group,served_25_3_group,served_100_20_group,served_100_100_group,served_1000_100_group,served_1000_1000_group,fully_served_10_1_flag,fully_served_25_3_flag,fully_served_100_20_flag,fully_served_100_100_flag,fully_served_1000_100_flag,fully_served_1000_1000_flag,partially_served_10_1_flag,partially_served_25_3_flag,partially_served_100_20_flag,partially_served_100_100_flag,partially_served_1000_100_flag,partially_served_1000_1000_flag,poorly_served_10_1_flag,poorly_served_25_3_flag,poorly_served_100_20_flag,poorly_served_100_100_flag,poorly_served_1000_100_flag,poorly_served_1000_1000_flag,fiber_density_group,wireless_density_group,group_order
207,OR,Columbia,8828f028b7fffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.95143233,-122.9351426,0,,,,8,2/22/2024,No,952.9312836,3126.567541,0.592250642,13.50779455,0.258758995,30.91679961,0,FALSE,1,4,89519,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.592250642,0.258758995,,0,0,0,8,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
348,OR,Columbia,8828f02c2dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,45.94922073,-123.0381014,0,,,,3,2/22/2024,No,2968.364451,9739.203763,1.844850498,1.626148029,0.258523233,11.60437289,0,FALSE,3,3,79994,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.530256788,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.844850498,0.258523233,auction_904_funding,0,0,0,3,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
351,OR,Columbia,8828f02d01fffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.95928129,-122.9930459,0,,,,3,2/22/2024,No,782.3559831,2566.909981,0.486237404,6.169825635,0.25857999,11.60182582,0,FALSE,2,3,73631,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.755131955,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.486237404,0.25857999,auction_904_funding,0.333333333,0.333333333,0.333333333,2,0.333333333,0.333333333,0.333333333,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
352,OR,Columbia,8828f02d07fffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.966918,-122.9898115,0,,,,3,2/22/2024,No,437.9652636,1436.96403,0.272197181,11.02142202,0.258548596,11.60323456,0,FALSE,2,3,69809,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.94912637,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.272197181,0.258548596,auction_904_funding,0,0,0,3,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
353,OR,Columbia,8828f02d09fffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.95164387,-122.9962797,0,,,,14,2/22/2024,No,1946.57694,6386.718939,1.209805432,11.57210873,0.258611374,54.13528342,0,FALSE,2,4,92798,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0.041245269,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,1.209805432,0.258611374,,0.142857143,0.142857143,0.142857143,12,0.142857143,0.142857143,0.142857143,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
354,OR,Columbia,8828f02d0dfffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.95415676,-122.9850135,0,,,,10,2/22/2024,No,574.5370886,1885.056188,0.357077122,28.00515462,0.258625536,38.66594207,0,FALSE,2,3,70362,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.92029026,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.357077122,0.258625536,auction_904_funding,0,0,0,10,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
355,OR,Columbia,8828f02d11fffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.96701178,-123.0203781,0,,,,1,2/22/2024,No,860.886197,2824.567612,0.535044249,1.869004295,0.258474713,3.868850412,0,FALSE,1,4,93975,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.535044249,0.258474713,,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
356,OR,Columbia,8828f02d15fffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.96952687,-123.0091123,0,,,,1,2/22/2024,No,441.6895862,1449.183532,0.274511862,3.642829829,0.258488888,3.868638259,0,FALSE,1,4,93975,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.274511862,0.258488888,,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,High Cost,1
357,OR,Columbia,8828f02d21fffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.97194163,-122.9672726,0,,,,3,2/22/2024,No,2049.677306,6724.991242,1.273882726,2.355004851,0.258576862,11.60196615,0,FALSE,2,3,69361,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.450945437,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.273882726,0.258576862,auction_904_funding,0,0,0,3,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
358,OR,Columbia,8828f02d25fffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.97445192,-122.956001,0,,,,1,2/22/2024,No,395.6465106,1298.116201,0.245895905,4.066761508,0.258590973,3.867111018,0,FALSE,2,3,68958,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.245895905,0.258590973,,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,High Cost,1
